tokens	ner_tags	langs	spans
['Dans' 'son' 'prologue' ',' 'l’auteur' 'se' 'compare' 'à' 'Diogène' '.']	[0 0 0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Diogène']
['Tongling' '—' 'Anhui' '(' '315' '000' ')']	[5 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Tongling' 'LOC: Anhui']
"['Elle' 'écrit' 'avec' 'son' 'partenaire' ',' ""l'acteur"" 'Tom' 'Burke' ','
 'et' 'avec' 'Mike' 'Leigh' '.']"	[0 0 0 0 0 0 0 1 2 0 0 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['PER: Tom Burke' 'PER: Mike Leigh']
['Championnat' 'du' 'Venezuela' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat du Venezuela de football']
"[""'"" ""''"" 'Jesse' 'Jackson' ',' 'Jr' '.' ""''"" ""'""]"	[0 0 1 2 2 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jesse Jackson , Jr .']
"[""'"" ""''"" 'Daniel' 'Delaveau' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Daniel Delaveau']
['A1' 'Grand' 'Prix']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: A1 Grand Prix']
['Il' 'possède' 'la' 'double' 'nationalité' 'franco' '.']	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: franco']
"['Verrua' 'Savoia' ',' 'Brusasco' ',' 'Moransengo' ',' 'Robella' ','
 'Cocconato']"	[5 6 0 5 0 5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Verrua Savoia' 'LOC: Brusasco' 'LOC: Moransengo' 'LOC: Robella'
 'LOC: Cocconato']"
"[""''"" 'chanté' 'par' 'Children' 'of' 'Bodom']"	[0 0 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Children of Bodom']
['REDIRECTION' 'Football' 'Club' 'Tiraspol']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Football Club Tiraspol']
"['Jürgen' 'Habermas' ',' ""''Warheit"" 'und' 'Rechtfertigung' '.']"	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jürgen Habermas']
"['Frauen-Bundesligala' 'saison' 'suivante' ',' 'alors' 'que' 'les'
 'autres' 'évolueront' 'en' 'Regionalliga' '.']"	[0 0 0 0 0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Regionalliga']
"['Grand' 'Prix' 'automobile' ""d'Autriche"" '1978']"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Grand Prix automobile d'Autriche 1978""]"
['REDIRECTION' 'Viča' '(' 'Štrpce' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Viča ( Štrpce )']
['Medina' 'de' 'Rioseco']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Medina de Rioseco']
['Ils' 'sont' 'classés' 'selon' 'État' 'dont' 'ils' 'viennent' '.']	[0 0 0 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: État']
"['Montegnée' 'et' 'Uccle' 'Sport' 'reviennent' 'avec' '8' 'points'
 'également' '.']"	[3 0 3 4 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Montegnée' 'ORG: Uccle Sport']
['Parti' 'démocratique' 'du' 'peuple' '(' 'Indonésie' ')']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti démocratique du peuple ( Indonésie )']
"[""'"" ""''"" 'Sam' 'Hanks' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sam Hanks']
['Il' 'arrive' '3' 'à' 'Oricon' '.']	[0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Oricon']
['Dattatreya' 'Ramachandra' 'Kaprekar']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Dattatreya Ramachandra Kaprekar']
"['*Cardinal' ""'"" ""''"" 'Cristoforo' 'Widmann' ""''"" ""'"" '.']"	[0 0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cristoforo Widmann']
['Avec' 'le' 'Ludogorets' 'Razgrad']	[0 0 3 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Ludogorets Razgrad']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
"[""'"" ""''"" 'Suzuki' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Suzuki']
['Saint-Pierre-de-Jards' ',' 'dans' 'Indre']	[5 0 0 5]	['fr' 'fr' 'fr' 'fr']	['LOC: Saint-Pierre-de-Jards' 'LOC: Indre']
"['À' 'Césarée' 'de' 'Palestine' ',' 'il' 'rencontre' 'l’apôtre' 'Pierre'
 ',' 'qu’il' 'ne' 'quittera' 'plus' '.']"	[0 5 6 6 0 0 0 0 1 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Césarée de Palestine' 'PER: Pierre']
['Liste' 'des' 'communes' 'de' 'la' 'Marne']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Marne']
"[""'"" ""''"" 'Addis-Abeba' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Addis-Abeba']
['Emma' 'Snowsill' '(' 'AUS' ')' '01:58:11']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Emma Snowsill']
['Vals-les-Bains' '(' '1' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Vals-les-Bains']
"['Conilurus' 'albipes' ""''"" '(' 'éteint' ')']"	[5 6 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Conilurus albipes']
"['Kaiser' 'Chiefs' '-' ""''Ruby"" ""''""]"	[3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Kaiser Chiefs']
"[""'"" ""''"" 'Belonging' ""''"" ""'"" ""''""]"	[0 0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Belonging']
['REDIRECTION' 'La' 'Torche' 'humaine']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: La Torche humaine']
['Communauté' 'de' 'communes' 'du' 'Pays' 'de' 'Seine']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Communauté de communes du Pays de Seine']
"['VfB' 'Stuttgart' '(' ""'"" ""''"" 'T' ""''"" ""'"" ')']"	[3 4 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: VfB Stuttgart']
['São' 'José' 'dos' 'Cordeiros']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: São José dos Cordeiros']
['REDIRECTION' 'Cray' '(' 'entreprise' ')']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Cray ( entreprise )']
"['Des' 'scénes' 'ont' 'été' 'tournés' 'à' 'La' 'Nouvelle-Orléans' 'et'
 'New' 'York']"	[0 0 0 0 0 0 5 6 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: La Nouvelle-Orléans' 'LOC: New York']
['REDIRECTION' 'Strangers' 'in' 'the' 'Night' '(' 'album' ')']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Strangers in the Night ( album )']
['Giacomo' 'Biffi' '(' '1985-2015' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Giacomo Biffi']
['Nasrallah' 'Boutros' 'Sfeir']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Nasrallah Boutros Sfeir']
['République' 'de' 'Mahabad' '-' 'Kurdistan']	[3 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: République de Mahabad' 'LOC: Kurdistan']
['Au' 'Canada' ',' 'elle' 'est' 'diffusée' 'en' 'simultané' 'sur' '.']	[0 5 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Canada']
"[""'"" ""''"" 'Sampdoria' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Sampdoria']
"[""'"" ""''"" 'Gilbert' 'Le' 'Bris' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gilbert Le Bris']
['Savoia' 'di' 'Lucania']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Savoia di Lucania']
"[""'"" ""''"" ""'"" ""''"" ""'"" ""''"" 'Kenny' 'De' 'Ketele' ""''"" ""'""]"	[0 0 0 0 0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kenny De Ketele']
"['Il' 'existe' 'une' ""''place"" 'Joseph-Malègue' ""''"" 'à' 'La'
 ""Tour-d'Auvergne"" '.']"	[0 0 0 0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: La Tour-d'Auvergne""]"
['**' 'Zagreb' '-' 'Aéroport' 'de' 'Zagreb']	[0 5 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Zagreb' 'ORG: Aéroport de Zagreb']
"['Une' 'nouvelle' 'fois' ',' 'toutes' 'les' 'chansons' 'sont' 'signées'
 'par' 'Bryan' 'Adams' 'et' 'Jim' 'Vallance' '.']"	[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['PER: Bryan Adams' 'PER: Jim Vallance']
['REDIRECTION' 'Merméros' 'et' 'Phérès']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Merméros et Phérès']
"[""'"" ""''"" 'Martin' 'Fourcade' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Martin Fourcade']
"['La' 'Vierge' 'Marie' 'a' 'les' 'mains' 'jointes' 'pour' 'la' 'prière'
 '.']"	[0 1 2 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Vierge Marie']
"[""'"" ""''"" ""Aigrefeuille-d'Aunis"" ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Aigrefeuille-d'Aunis""]"
['Steve' 'Jobs' '(' ')']	[1 2 0 0]	['fr' 'fr' 'fr' 'fr']	['PER: Steve Jobs']
['Liste' 'des' 'communes' 'de' 'la' 'Creuse']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Creuse']
"[""'"" ""''"" 'Flavia' 'Pennetta' 'Roberta' 'Vinci' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Flavia Pennetta' 'PER: Roberta Vinci']
"['Come' 'Away' 'with' 'Me' ""''"" '-' 'Norah' 'Jones']"	[3 4 4 4 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Come Away with Me' 'PER: Norah Jones']
"['**' 'Bernis' ""''"" '(' 'km' '122' ')' ""''""]"	[0 5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bernis']
"[""'"" ""''"" ""Saint-Clair-sur-l'Elle"" ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Saint-Clair-sur-l'Elle""]"
['Équipe' 'des' 'États-Unis' 'de' 'volley-ball' 'féminin']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Équipe des États-Unis de volley-ball féminin']
['et' '5' 'County' 'constituencies' '.']	[0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: County constituencies']
['REDIRECTION' 'Quartiers' 'de' 'Détroit']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Quartiers de Détroit']
['Priyanka' 'Chopra' ',' 'Rekha' ',' 'Naseeruddin' 'Shah']	[1 2 0 1 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Priyanka Chopra' 'PER: Rekha' 'PER: Naseeruddin Shah']
"['Musée' 'du' 'palais' 'impérial' 'de' ""l'État"" 'mandchou']"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Musée du palais impérial de l'État mandchou""]"
['REDIRECTION' 'Radio' '2' '(' 'Belgique' ')']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Radio 2 ( Belgique )']
['Université' 'de' 'la' 'Saskatchewan']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Université de la Saskatchewan']
['Xian' 'de' 'Guyuan']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Guyuan']
"['Des' 'communautés' 'importantes' 'résident' 'aussi' 'au' 'Laos' 'et'
 'au' 'Cambodge' '.']"	[0 0 0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Laos' 'LOC: Cambodge']
['JPEG' 'File' 'Interchange' 'Format' '(' '.jpg' ')']	[1 2 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: JPEG File Interchange Format']
"[""'"" ""''"" 'Neil' 'Hodgson' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Neil Hodgson']
['Georges-Louis' 'Leclerc' 'de' 'Buffon']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Georges-Louis Leclerc de Buffon']
"['Deux' 'jours' 'après' 'l’armistice' ',' 'il' 'est' 'à' 'Alger' 'et'
 'est' 'envoyé' 'au' 'Maroc' '.']"	[0 0 0 0 0 0 0 0 5 0 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Alger' 'LOC: Maroc']
"[""''De"" ""'"" ""''"" 'Pantin' ""''"" ""'"" 'à' ""'"" ""''"" 'Pékin' ""''"" ""'"" ""''"" ','
 'Juliette' 'Gréco']"	[0 0 0 5 0 0 0 0 0 5 0 0 0 0 1 2]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: Pantin' 'LOC: Pékin' 'PER: Juliette Gréco']
['Charles' 'II' 'de' 'Bourbon' '(' 'archevêque' 'de' 'Rouen' ')']	[1 2 2 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Charles II de Bourbon ( archevêque de Rouen )']
"[""'"" ""''"" 'At' 'the' 'Gates' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: At the Gates']
['Crestwood' '(' 'Illinois' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Crestwood ( Illinois )']
['Comté' 'de' 'San' 'Mateo']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Comté de San Mateo']
['Robert' 'Varnajo' '(' 'FRA' ')' '(' 'A' '17' ')']	[1 2 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Robert Varnajo' 'LOC: FRA']
"[""'"" ""''"" 'Cagliari' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Cagliari']
"['On' 'le' 'trouve' 'notamment' 'dans' 'le' 'gisement' 'des' 'Couches' 'à'
 'poissons' 'du' 'Mont' 'Liban' '.']"	[0 0 0 0 0 0 0 0 5 6 6 6 6 6 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Couches à poissons du Mont Liban']
"[""'"" ""''"" 'Île' 'Sainte-Marguerite' ""''"" ""'""]"	[0 0 5 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Île Sainte-Marguerite']
['redirection' 'Samuel' 'Ruiz' 'Garcia']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Samuel Ruiz Garcia']
"['Le' 'Seigneur' 'du' 'Temps' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Le Seigneur du Temps']
"['Elle' 'a' 'entamé' 'son' 'classement' 'au' 'Billboard' 'à' 'la' '67'
 'place' '.']"	[0 0 0 0 0 0 3 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Billboard']
"[',' 'Scribner' ""'s"" 'Magazine' '.']"	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Scribner 's Magazine""]"
"['Cependant' ',' 'Thomas' 'Howard' ',' 'duc' 'de' 'Norfolk' ',' 'fit'
 'remodeler' 'cette' 'entrée' 'au' 'en' 'y' 'ajoutant' 'son' 'blason' 'et'
 'des' 'décorations' 'supplémentaires' 'sur' 'les' 'murs' '.']"	[0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Thomas Howard , duc de Norfolk']
"[""'"" ""''"" 'Entzheim' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Entzheim']
"[""D'autres"" 'dans' 'le' 'Journal' 'de' 'Liouville' '.']"	[0 0 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Journal de Liouville']
['Heihachi' 'Mishima' '(' 'Grand-père' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Heihachi Mishima']
"[""''Memphian"" ""''"" '(' 'Saint-Louis' ',' 'Missouri' '-' 'Saint-Louis' ','
 'Missouri' ')']"	[0 0 0 5 6 6 0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-Louis , Missouri' 'LOC: Saint-Louis , Missouri']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
['Roger' 'Federer' '(' '5' '/' '17' ')']	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Roger Federer']
['São' 'José' 'do' 'Rio' 'Preto']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: São José do Rio Preto']
"['Comtés' 'de' ""l'État"" 'du' 'Missouri']"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Comtés de l'État du Missouri""]"
"[""'"" ""''"" 'Tina' 'Weirather' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tina Weirather']
"[""''"" ',' 'publié' 'par' 'Bärenreiter' '.']"	[0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bärenreiter']
['**' 'Caius' 'Avidius' 'Nigrinus' '(' '114*' '-' '117' ')']	[0 1 2 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Caius Avidius Nigrinus']
['Musée' 'national' 'de' 'Chine']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Musée national de Chine']
['**' 'Capulin' 'Volcano' 'National' 'Monument' '.']	[0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Capulin Volcano National Monument']
['Jörg' 'Bergmeister' 'Patrick' 'Pilet' 'Timo' 'Bernhard']	[1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jörg Bergmeister' 'PER: Patrick Pilet' 'PER: Timo Bernhard']
['Liste' 'des' 'communes' 'de' 'Meurthe-et-Moselle']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de Meurthe-et-Moselle']
"['**' 'Spartacus' ':' 'La' 'Guerre' 'des' 'damnés' ""''""]"	[0 3 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Spartacus : La Guerre des damnés']
['Orbite' 'en' 'fer' 'à' 'cheval']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Orbite en fer à cheval']
['Football' 'Club' 'Sochaux-Montbéliard']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Football Club Sochaux-Montbéliard']
"['Merry' 'Christmas' 'II' 'You' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Merry Christmas II You']
['Arbois' '(' 'cépage' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Arbois ( cépage )']
"[""'"" ""''"" 'KV' 'Woluwe-Zaventem' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: KV Woluwe-Zaventem']
['REDIRECTION' 'District' 'métropolitain' 'de' 'Wigan']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: District métropolitain de Wigan']
['La' 'Bulgarie' 'capitula' 'le' 'et' 'Belgrade' 'fut' 'libérée' 'le' '.']	[0 5 0 0 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bulgarie' 'LOC: Belgrade']
"[""'"" ""''"" 'Emily' 'Hood' 'Westacott']"	[0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Emily Hood Westacott']
"['Mort' 'à' 'Moscou' ',' 'il' 'est' 'inhumé' 'au' 'Cimetière' 'de'
 'Novodevitchi' '.']"	[0 0 5 0 0 0 0 0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Moscou' 'LOC: Cimetière de Novodevitchi']
"['Roberto' 'Donati' ',' 'Simone' 'Collio' ',' 'Emanuele' 'Di' 'Gregorio'
 ',' 'Fabio' 'Cerutti']"	[1 2 0 1 2 0 1 2 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Roberto Donati' 'PER: Simone Collio' 'PER: Emanuele Di Gregorio'
 'PER: Fabio Cerutti']"
"['Cryptoportique' ""d'Aeminium"" ',' 'à' 'Coimbra']"	[5 6 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Cryptoportique d'Aeminium"" 'LOC: Coimbra']"
['REDIRECTION' 'Cole' 'et' 'Dylan' 'Sprouse']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cole et Dylan Sprouse']
['Notre-Dame-de-la-Paix' '-' '(' '819' ')' '522']	[5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Notre-Dame-de-la-Paix']
['Rheinböllen' '(' ')']	[5 0 0]	['fr' 'fr' 'fr']	['LOC: Rheinböllen']
"[""'"" ""''"" 'Championnat' 'de' 'Roumanie' 'de' 'football' ""''"" ""'""]"	[0 0 3 4 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de Roumanie de football']
"[""'"" ""''"" 'Pamphylie' ""''"" ""'"" ""''Pamfilia"" ""''""]"	[0 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pamphylie']
['Florent' 'II' 'de' 'Hollande']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Florent II de Hollande']
['REDIRECTION' 'Háj' '(' 'district' 'de' 'Košice-okolie' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Háj ( district de Košice-okolie )']
['Il' 'meurt' 'à' 'Paris' ',' 'le' '.']	[0 0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Paris']
['Union' 'des' 'partis' 'modérés' 'est' 'également' 'divisée' '.']	[3 4 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Union des partis modérés']
"[""'"" ""''"" 'Rolf' 'Åge' 'Berg' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rolf Åge Berg']
['Manchester' 'United' 'Football' 'Club']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Manchester United Football Club']
