tokens	ner_tags	langs	spans
['Autoroute' 'allemande' 'A15' ';']	[3 4 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Autoroute allemande A15']
['Ivan' 'Merz' 'y' 'fit' 'un' 'séjour' '.']	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ivan Merz']
['Xian' 'de' 'Qilian']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Qilian']
"['Championnat' ""d'Allemagne"" 'de' 'football' 'D2']"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat d'Allemagne de football D2""]"
['-' 'Part' 'pour' 'São' 'Paulo' '.']	[0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: São Paulo']
['Comté' 'de' 'Cottonwood']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Cottonwood']
['Dirigé' 'par' 'Paavo' 'Järvi' '.']	[0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Paavo Järvi']
['Avec' 'Julie' 'Adams' 'et' 'Herbert' 'Marshall']	[0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Julie Adams' 'PER: Herbert Marshall']
"[""'"" ""''"" 'Shinya' 'Nakano' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Shinya Nakano']
['Comté' 'de' 'Washington' '(' 'Pennsylvanie' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Washington ( Pennsylvanie )']
"['Samoëns' ""''"" '(' 'km' '44' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Samoëns']
['Project' 'for' 'the' 'New' 'American' 'Century']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Project for the New American Century']
"['On' ""s'attache"" ""''"" '-' 'Christophe' 'Maé']"	[3 4 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: On s'attache"" 'PER: Christophe Maé']"
['Amanda' 'Weir' 'Kara' 'Lynn' 'Joyce']	[1 2 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Amanda Weir' 'PER: Kara Lynn Joyce']
['Il' 'devait' 'être' 'réalisé' 'par' 'Chris' 'Weitz' '.']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Chris Weitz']
"[""''Second"" 'Comings—Reasonable' 'Rates' ""''"" 'par' 'Pat' 'Cadigan']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pat Cadigan']
['REDIRECTION' 'Tigran' 'Gevorq' 'Martirosyan']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Tigran Gevorq Martirosyan']
['**' 'Bacilly' '(' 'Manche' ')']	[0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bacilly' 'LOC: Manche']
['REDIRECTION' 'George' 'Bennett' '(' 'cyclisme' ')']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: George Bennett ( cyclisme )']
"[""'"" ""''"" 'SMZ' ""''"" ""'"" '–' 'Stoelmanseiland' ',' 'Suriname']"	[0 0 0 0 0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Suriname']
"[""'"" ""''"" 'Randy' 'de' 'Puniet' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Randy de Puniet']
['Liste' 'de' 'partis' 'politiques' 'en' 'Iran']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Liste de partis politiques en Iran']
['Massif' 'des' 'Mischabels']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Massif des Mischabels']
['Fuxin' 'Rééducation' 'par' 'le' 'travail']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Fuxin']
['Centrale' 'nucléaire' 'de' 'Pilgrim']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Centrale nucléaire de Pilgrim']
['le' 'Bassin' 'Kane' ',']	[0 5 6 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Bassin Kane']
['Histoire' 'de' 'la' 'Pologne']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Histoire de la Pologne']
['Comté' 'de' 'Richardson' ',' 'Nebraska' '(' 'nord-est' ')']	[5 6 6 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Richardson' 'LOC: Nebraska']
['ČKD' '(' 'entreprise' ')']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: ČKD ( entreprise )']
['REDIRECTION' 'Cassienne' 'de' 'Constantinople']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Cassienne de Constantinople']
"[""'"" ""''"" 'Les' 'Soprano' ""''"" '(' ""''The"" 'Sopranos' ""''"" ')' ""'"" ""''""]"	[0 0 3 4 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Les Soprano']
['Ashita' 'no' 'Joe']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Ashita no Joe']
['Mohammed' 'IX' 'al-Aysar']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Mohammed IX al-Aysar']
['**' 'Royaume' 'du' 'Cambodge' '(' '1953-1970' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Royaume du Cambodge ( 1953-1970 )']
['Erik' 'Dekker' ',' '4' 'pts' 'et' '4' 's']	[1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Erik Dekker']
"['Boulogne-sur-Mer' '(' '62' ')' ',' 'Cambrai' '(' '59' ')' ',' 'Lille'
 '(' '59' ')' ',' 'Roubaix' '(' '59' ')']"	[5 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Boulogne-sur-Mer' 'LOC: Cambrai' 'LOC: Lille' 'LOC: Roubaix']
['Jacky' 'Ickx' 'Ignazio' 'Giunti' 'Clay' 'Regazzoni']	[1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jacky Ickx' 'PER: Ignazio Giunti' 'PER: Clay Regazzoni']
['**' 'Champion' 'de' 'France' 'en' '2011']	[0 3 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Champion de France' 'LOC: 2011']
"[""''"" 'Scoubidou' ""''"" '(' 'rediffusion' ')']"	[0 3 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Scoubidou']
['En' 'France' ',' 'il' 'a' 'réalisé' '.']	[0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: France']
"['Antonimina' ',' 'Ardore' ',' 'Cittanova' ',' 'Molochio' ',' 'Platì' ','
 ""Sant'Ilario"" 'dello' 'Ionio' ',' 'Varapodio']"	[5 0 5 0 5 0 5 0 5 0 5 6 6 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	"['LOC: Antonimina' 'LOC: Ardore' 'LOC: Cittanova' 'LOC: Molochio'
 'LOC: Platì' ""LOC: Sant'Ilario dello Ionio"" 'LOC: Varapodio']"
"['Charles' 'de' 'Foucauld' ""''"" ',']"	[1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Charles de Foucauld']
['Svetlana' 'Feofanova4,71' 'm' '(' 'SB' ')']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Svetlana Feofanova4,71']
"['Yodelin' ""'"" 'Slim' 'Clark']"	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	"[""PER: Yodelin ' Slim Clark""]"
['Union' 'des' 'démocrates' 'et' 'indépendants']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Union des démocrates et indépendants']
"[""'"" ""''"" 'Stari' 'Vlah' ""''"" ""'""]"	[0 0 5 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Stari Vlah']
['10' 'sélections' 'pour' 'les' 'Samoa']	[0 0 0 0 3]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Samoa']
['Barrage' 'de' 'Kesikköprü']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Barrage de Kesikköprü']
"['Reggie' 'Miller' '(' 'Pacers' 'de' ""l'Indiana"" ')']"	[1 2 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Reggie Miller' ""ORG: Pacers de l'Indiana""]"
['Nick' 'Willis3' 'min' '42' 's' '38']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nick Willis3']
['****' 'Valeri' 'Afanassiev' '(' '1947–' ')']	[0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Valeri Afanassiev']
['Abbaye' 'de' 'Liessies']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Abbaye de Liessies']
['Alliance' 'pour' 'le' 'Chili' '(' 'droite' ')']	[3 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Alliance pour le Chili']
['Le' 'Cuzet' ',' 'à' 'Borée' '.']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Borée']
['Arrondissement' '(' 'Allemagne' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Arrondissement ( Allemagne )']
['Ellery' 'Queen' ',' 'à' 'plume' 'et' 'à' 'sang']	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ellery Queen , à plume et à sang']
['Gouverneur' 'général' 'des' 'Indes']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Gouverneur général des Indes']
"['Dangerous]]' ""''"" '(' 'Kardinal' 'Offishall' 'feat' '.']"	[0 0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kardinal Offishall']
['Cammarata' ',' 'Casteltermini' ',' 'Mussomeli' ',' 'Sutera']	[5 0 5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Cammarata' 'LOC: Casteltermini' 'LOC: Mussomeli' 'LOC: Sutera']
"[""'"" ""''"" 'Kenny' 'Belaey' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kenny Belaey']
['Alexandru' 'III' 'cel' 'Rău']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Alexandru III cel Rău']
"[""'"" ""''"" 'Vaucresson' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vaucresson']
['François-Auguste' 'Gevaert' 'note' 'que' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: François-Auguste Gevaert']
['REDIRECTION' 'Saison' '3' 'de' 'Queer' 'as' 'Folk']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Saison 3 de Queer as Folk']
['Ohain' '(' 'Nord' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Ohain ( Nord )']
['Université' 'de' 'Rennes' 'I']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Université de Rennes I']
"['REDIRECTION' 'École' 'nationale' 'supérieure' 'des' 'mines' 'de'
 'Saint-Étienne']"	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: École nationale supérieure des mines de Saint-Étienne']
['Il' 'grandit' 'à' 'Montréal' '.']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Montréal']
['Comté' 'de' 'Longford']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Longford']
"[""'"" ""''"" 'Le' 'Grand-Quevilly' ""''"" ""'"" '(' 'partiel' ')']"	[0 0 5 6 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Le Grand-Quevilly']
"[""'"" ""''"" 'R.' 'Kelly' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: R. Kelly']
"[""'"" ""''"" 'Ducati' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ducati']
"[""'"" ""''"" 'Recreativo' 'de' 'Huelva' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Recreativo de Huelva']
['Xian' 'de' 'Dêqên']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Dêqên']
"['Un' 'nouveau' 'pays' 'fut' 'créé' ',' 'la' 'République' 'démocratique'
 'fédérative' 'de' 'Transcaucasie' ',' 'avec' 'pour' 'capitale' 'Tbilissi'
 '.']"	[0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	"['ORG: République démocratique fédérative de Transcaucasie'
 'LOC: Tbilissi']"
['Brimin' 'Kipruto' '8' 'min' '06' 's' '11']	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Brimin Kipruto']
"[""'"" ""''"" 'Marc' 'Girardelli' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marc Girardelli']
['REDIRECTION' 'Préfecture' 'de' 'Skhirate-Témara']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Préfecture de Skhirate-Témara']
"['Son' 'talent' 'lui' 'vaut' 'une' 'grande' 'popularité' 'en' 'Pologne'
 '.']"	[0 0 0 0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pologne']
['Comté' 'de' 'Goshen']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Goshen']
"['Les' 'élèves' 'doivent' 'ensuite' 'poursuivre' 'leurs' 'études' 'à'
 'École' 'Secondaire' 'Népisiguit' 'à' 'Bathurst' '.']"	[0 0 0 0 0 0 0 0 3 4 4 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: École Secondaire Népisiguit' 'LOC: Bathurst']
['Mouvement' 'populaire' 'uni' '(' 'Colombie' ')']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Mouvement populaire uni ( Colombie )']
"['Équipe' ""d'Argentine"" 'de' 'basket-ball']"	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	"[""ORG: Équipe d'Argentine de basket-ball""]"
"['Suivront' ""d'autres"" 'collaborations' 'avec' ',' 'entre' 'autres' ','
 'Arnaud' 'Desplechin' '.']"	[0 0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Arnaud Desplechin']
['REDIRECTION' 'Honoré' 'III' '(' 'prince' 'de' 'Monaco' ')']	[0 1 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Honoré III ( prince de Monaco )']
['Comté' 'de' 'Washakie']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Washakie']
"['Municipalité' 'du' 'district' ""d'Ukmergė"" ';']"	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Municipalité du district d'Ukmergė""]"
['Angélique' 'de' 'Rouillé']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Angélique de Rouillé']
"['»' 'Depuis' ',' 'elle' 'défend' 'le' 'programme' 'en' '12' 'étapes'
 'des' 'Alcooliques' 'anonymes' '.']"	[0 0 0 0 0 0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Alcooliques anonymes']
['Chargers' 'de' 'San' 'Diego']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Chargers de San Diego']
['Elle' 'évolue' 'durant' 'sa' 'carrière' 'au' 'poste' 'arrière' '.']	[0 0 0 0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: arrière']
['*********' 'Leucoagaricus' '29' 'sp' '.']	[0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Leucoagaricus']
['Territoire' 'français' 'des' 'Afars' 'et' 'des' 'Issas']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Territoire français des Afars et des Issas']
['Il' 'visite' 'Rome' ',' 'Naples' 'et' 'Ravenne' '.']	[0 0 5 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Rome' 'LOC: Naples' 'LOC: Ravenne']
['Ligue' 'des' 'communistes' 'de' 'Bosnie-Herzégovine']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue des communistes de Bosnie-Herzégovine']
['Subdivisions' 'de' 'la' 'République' 'de' 'Macédoine']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Subdivisions de la République de Macédoine']
['083' '-' 'David' 'Cañada']	[0 0 1 2]	['fr' 'fr' 'fr' 'fr']	['PER: David Cañada']
['République' 'démocratique' 'du' 'Congo' ';']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: République démocratique du Congo']
"['**' 'Bobby' '``' 'The' 'Brain' ""''"" 'Heenan']"	[0 1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Bobby `` The Brain '' Heenan""]"
"[""'"" ""''"" 'Marie-Anne' 'Montchamp' ""''"" ""'"" ',' 'sortante']"	[0 0 1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marie-Anne Montchamp']
['Shōzō' 'Iizuka' '(' 'saison' '3' ')']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Shōzō Iizuka']
['Conseil' 'de' 'sécurité' 'des' 'Nations' 'unies']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Conseil de sécurité des Nations unies']
['Mahaut' 'de' 'Béthune']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Mahaut de Béthune']
['Morte' 'le' 'à' 'Barcelone' '.']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Barcelone']
['Afer' 'et' 'Trajan' 'sont' 'des' 'cousins' '\u200b\u200bmaternels' '.']	[1 0 1 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Afer' 'PER: Trajan']
['Ses' 'chefs' 'incluaient' 'George-Étienne' 'Cartier' '.']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: George-Étienne Cartier']
"['Elle' 'possède' 'sept' 'réserves' 'et' 'est' 'basée' 'à' 'Fort'
 'Vermilion' '.']"	[0 0 0 5 0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: réserves' 'LOC: Fort Vermilion']
['Assurance' 'maladie' 'en' 'Suisse']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Assurance maladie en Suisse']
['Living' 'on' 'Video']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Living on Video']
['1' '/' '2' 'finale' 'Marty' 'Riessen']	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marty Riessen']
"['Église' 'orthodoxe' ""d'Ukraine"" '(' 'Patriarcat' 'de' 'Moscou' ')']"	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Église orthodoxe d'Ukraine ( Patriarcat de Moscou )""]"
"[""'"" ""''"" 'Isaac' 'Viñales' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Isaac Viñales']
['Union' 'générale' 'des' 'combattants' 'russes']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Union générale des combattants russes']
['Liste' 'des' 'communes' 'de' 'Lot-et-Garonne']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de Lot-et-Garonne']
['Comté' 'de' 'Lockhart']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Lockhart']
"[""'"" ""''"" 'SD' 'Ponferradina' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: SD Ponferradina']
"['Il' 'connaissait' 'une' 'autre' 'bonne' 'saison' ""l'an"" ""d'après""
 ""lorsqu'une"" 'grave' 'blessure' 'au' 'cou' 'subie' 'lors' ""d'un"" 'match'
 'contre' 'les' 'Kings' 'de' 'Los' 'Angeles' 'ne' 'le' 'contraignit' 'à'
 'prendre' 'sa' 'retraite' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['ORG: Kings de Los Angeles']
['Sixième' 'étape' '(' 'Richard' 'Virenque' ')']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Richard Virenque']
['Jennifer' 'Hudson' 'et' 'Chris' 'Cooley']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jennifer Hudson' 'PER: Chris Cooley']
"['Bien' 'que' 'moins' 'nombreux' 'que' 'les' 'tissus' 'animaux' ',' 'ils'
 'peuvent' 'se' 'diviser' 'en' 'plusieurs' 'catégories' 'structurales'
 'ou' 'fonctionnelles' '.']"	[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: tissus animaux']
['Joseph' 'Othmar' 'von' 'Rauscher' '-']	[1 2 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joseph Othmar von Rauscher']
['Il' 'joua' 'ensuite' 'une' 'saison' 'au' 'Deportivo' 'Alavés' '.']	[0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Deportivo Alavés']
"['The' 'Museum' 'II' ""''"" '(' ')']"	[3 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The Museum II']
"[""'"" ""''"" 'Scuderia' 'Ferrari' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Scuderia Ferrari']
['REDIRECTION' 'Podlužany' '(' 'district' 'de' 'Levice' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Podlužany ( district de Levice )']
['Baudouin' 'II' 'de' 'Jérusalem']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Baudouin II de Jérusalem']
['redirection' 'Ieoh' 'Ming' 'Pei']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Ieoh Ming Pei']
"['Liste' 'des' 'communes' 'de' ""l'Aisne""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Aisne""]"
"['Ainsi' 'un' ""''M"" ""''"" 'pour' 'la' 'Kriegsmarine' ',' 'un' ""''L"" ""''""
 'pour' 'la' 'Luftwaffe' '.']"	[0 0 0 0 0 0 3 0 0 0 0 0 0 3 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['ORG: Kriegsmarine' 'ORG: Luftwaffe']
['REDIRECTION' 'Deva' '(' 'Hunedoara' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Deva ( Hunedoara )']
"['Bulweria' 'bifax' ""''"" '–' '(' '?']"	[5 6 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bulweria bifax']
['Aurelio' 'Menegazzi' '(' 'ITA' ')' '(' 'A' ')']	[1 2 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Aurelio Menegazzi' 'LOC: ITA']
"['Le' 'Petit' 'Chaperon' 'rouge' ""''""]"	[1 2 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Le Petit Chaperon rouge']
"[""'"" ""''"" 'Liège' 'Red' 'Roosters' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Liège Red Roosters']
"[""'"" ""''"" 'Meilen' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Meilen']
['Simon' 'Taylor' '(' '41' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Simon Taylor']
